# SWIFT Hydrological Timeseries
# source: WRIS
# dataset: SOLAR_RD
# station_code: KK3GMNB353
# station_name: Sindhanur
# latitude: 15.7714
# longitude: 76.7578
station_code,time,solar,lat,lon
KK3GMNB353,2024-01-02 19:00:00,525.0,15.7714,76.7578
KK3GMNB353,2024-01-02 20:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-02 21:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-02 22:00:00,655.0,15.7714,76.7578
KK3GMNB353,2024-01-02 23:00:00,376.0,15.7714,76.7578
KK3GMNB353,2024-01-03 00:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-03 01:00:00,386.0,15.7714,76.7578
KK3GMNB353,2024-01-03 02:00:00,630.0,15.7714,76.7578
KK3GMNB353,2024-01-03 03:00:00,303.0,15.7714,76.7578
KK3GMNB353,2024-01-03 04:00:00,634.0,15.7714,76.7578
KK3GMNB353,2024-01-03 05:00:00,29.0,15.7714,76.7578
KK3GMNB353,2024-01-03 06:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-03 07:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-03 08:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-03 09:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-03 10:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-03 11:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-03 12:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-03 13:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-03 14:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-03 15:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-03 16:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-03 17:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-03 18:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-03 19:00:00,631.0,15.7714,76.7578
KK3GMNB353,2024-01-03 20:00:00,549.0,15.7714,76.7578
KK3GMNB353,2024-01-03 21:00:00,578.0,15.7714,76.7578
KK3GMNB353,2024-01-03 22:00:00,600.0,15.7714,76.7578
KK3GMNB353,2024-01-03 23:00:00,437.0,15.7714,76.7578
KK3GMNB353,2024-01-04 00:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-04 01:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-04 02:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-04 03:00:00,432.0,15.7714,76.7578
KK3GMNB353,2024-01-04 04:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-04 05:00:00,49.0,15.7714,76.7578
KK3GMNB353,2024-01-04 06:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-04 07:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-04 08:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-04 09:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-04 10:00:00,98.0,15.7714,76.7578
KK3GMNB353,2024-01-04 11:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-04 12:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-04 13:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-04 14:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-04 15:00:00,475.0,15.7714,76.7578
KK3GMNB353,2024-01-04 16:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-04 17:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-04 18:00:00,393.0,15.7714,76.7578
KK3GMNB353,2024-01-04 19:00:00,603.0,15.7714,76.7578
KK3GMNB353,2024-01-04 20:00:00,231.0,15.7714,76.7578
KK3GMNB353,2024-01-04 21:00:00,603.0,15.7714,76.7578
KK3GMNB353,2024-01-04 22:00:00,601.0,15.7714,76.7578
KK3GMNB353,2024-01-04 23:00:00,579.0,15.7714,76.7578
KK3GMNB353,2024-01-05 00:00:00,557.0,15.7714,76.7578
KK3GMNB353,2024-01-05 01:00:00,453.0,15.7714,76.7578
KK3GMNB353,2024-01-05 02:00:00,650.0,15.7714,76.7578
KK3GMNB353,2024-01-05 03:00:00,210.0,15.7714,76.7578
KK3GMNB353,2024-01-05 04:00:00,676.0,15.7714,76.7578
KK3GMNB353,2024-01-05 05:00:00,571.0,15.7714,76.7578
KK3GMNB353,2024-01-05 06:00:00,646.0,15.7714,76.7578
KK3GMNB353,2024-01-05 07:00:00,587.0,15.7714,76.7578
KK3GMNB353,2024-01-05 08:00:00,646.0,15.7714,76.7578
KK3GMNB353,2024-01-05 09:00:00,745.0,15.7714,76.7578
KK3GMNB353,2024-01-05 10:00:00,711.0,15.7714,76.7578
KK3GMNB353,2024-01-05 11:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-05 12:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-05 13:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-05 14:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-05 15:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-05 16:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-05 17:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-05 18:00:00,533.0,15.7714,76.7578
KK3GMNB353,2024-01-05 19:00:00,516.0,15.7714,76.7578
KK3GMNB353,2024-01-05 20:00:00,513.0,15.7714,76.7578
KK3GMNB353,2024-01-05 21:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-05 22:00:00,565.0,15.7714,76.7578
KK3GMNB353,2024-01-05 23:00:00,588.0,15.7714,76.7578
KK3GMNB353,2024-01-06 00:00:00,455.0,15.7714,76.7578
KK3GMNB353,2024-01-06 01:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-06 02:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-06 03:00:00,655.0,15.7714,76.7578
KK3GMNB353,2024-01-06 04:00:00,616.0,15.7714,76.7578
KK3GMNB353,2024-01-06 05:00:00,623.0,15.7714,76.7578
KK3GMNB353,2024-01-06 06:00:00,474.0,15.7714,76.7578
KK3GMNB353,2024-01-06 07:00:00,615.0,15.7714,76.7578
KK3GMNB353,2024-01-06 08:00:00,669.0,15.7714,76.7578
KK3GMNB353,2024-01-06 09:00:00,721.0,15.7714,76.7578
KK3GMNB353,2024-01-06 10:00:00,553.0,15.7714,76.7578
KK3GMNB353,2024-01-06 11:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-06 12:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-06 13:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-06 14:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-06 15:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-06 16:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-06 17:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-06 18:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-06 19:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-06 20:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-06 21:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-06 22:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-06 23:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-07 00:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-07 01:00:00,629.0,15.7714,76.7578
KK3GMNB353,2024-01-07 02:00:00,614.0,15.7714,76.7578
KK3GMNB353,2024-01-07 03:00:00,598.0,15.7714,76.7578
KK3GMNB353,2024-01-07 04:00:00,593.0,15.7714,76.7578
KK3GMNB353,2024-01-07 05:00:00,498.0,15.7714,76.7578
KK3GMNB353,2024-01-07 06:00:00,600.0,15.7714,76.7578
KK3GMNB353,2024-01-07 07:00:00,610.0,15.7714,76.7578
KK3GMNB353,2024-01-07 08:00:00,694.0,15.7714,76.7578
KK3GMNB353,2024-01-07 09:00:00,701.0,15.7714,76.7578
KK3GMNB353,2024-01-07 10:00:00,251.0,15.7714,76.7578
KK3GMNB353,2024-01-07 11:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-07 12:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-07 13:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-07 14:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-07 15:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-07 16:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-07 17:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-07 18:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-07 19:00:00,211.0,15.7714,76.7578
KK3GMNB353,2024-01-07 20:00:00,615.0,15.7714,76.7578
KK3GMNB353,2024-01-07 21:00:00,0.0,15.7714,76.7578
KK3GMNB353,2024-01-07 22:00:00,641.0,15.7714,76.7578
KK3GMNB353,2024-01-07 23:00:00,642.0,15.7714,76.7578
KK3GMNB353,2024-01-08 00:00:00,615.0,15.7714,76.7578
