# SWIFT Hydrological Timeseries
# source: WRIS
# dataset: SOLAR_RD
# station_code: 7D90291A
# station_name: Prakasam Barrage APSW
# latitude: 16.5061
# longitude: 80.6047
station_code,time,solar,lat,lon
7D90291A,2024-01-02 11:00:00,196.0,16.5061,80.6047
7D90291A,2024-01-02 12:00:00,230.0,16.5061,80.6047
7D90291A,2024-01-02 13:00:00,520.0,16.5061,80.6047
7D90291A,2024-01-02 14:00:00,216.0,16.5061,80.6047
7D90291A,2024-01-02 15:00:00,162.0,16.5061,80.6047
7D90291A,2024-01-02 16:00:00,118.0,16.5061,80.6047
7D90291A,2024-01-02 17:00:00,42.0,16.5061,80.6047
7D90291A,2024-01-03 09:00:00,172.0,16.5061,80.6047
7D90291A,2024-01-03 10:00:00,364.0,16.5061,80.6047
7D90291A,2024-01-03 11:00:00,488.0,16.5061,80.6047
7D90291A,2024-01-03 13:00:00,508.0,16.5061,80.6047
7D90291A,2024-01-03 15:00:00,186.0,16.5061,80.6047
7D90291A,2024-01-03 16:00:00,112.0,16.5061,80.6047
7D90291A,2024-01-03 17:00:00,42.0,16.5061,80.6047
7D90291A,2024-01-03 20:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-03 21:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-03 22:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-03 23:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-04 00:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-04 01:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-04 02:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-04 03:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-04 04:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-04 05:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-04 08:00:00,82.0,16.5061,80.6047
7D90291A,2024-01-04 09:00:00,172.0,16.5061,80.6047
7D90291A,2024-01-04 10:00:00,298.0,16.5061,80.6047
7D90291A,2024-01-04 12:00:00,514.0,16.5061,80.6047
7D90291A,2024-01-04 13:00:00,368.0,16.5061,80.6047
7D90291A,2024-01-04 14:00:00,222.0,16.5061,80.6047
7D90291A,2024-01-04 15:00:00,188.0,16.5061,80.6047
7D90291A,2024-01-04 16:00:00,140.0,16.5061,80.6047
7D90291A,2024-01-04 17:00:00,38.0,16.5061,80.6047
7D90291A,2024-01-04 18:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-04 19:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-04 20:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-04 21:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-04 22:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-04 23:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-05 00:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-05 01:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-05 02:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-05 03:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-05 05:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-05 06:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-05 07:00:00,6.0,16.5061,80.6047
7D90291A,2024-01-05 08:00:00,66.0,16.5061,80.6047
7D90291A,2024-01-05 10:00:00,410.0,16.5061,80.6047
7D90291A,2024-01-05 11:00:00,544.0,16.5061,80.6047
7D90291A,2024-01-05 13:00:00,602.0,16.5061,80.6047
7D90291A,2024-01-05 14:00:00,148.0,16.5061,80.6047
7D90291A,2024-01-05 15:00:00,128.0,16.5061,80.6047
7D90291A,2024-01-05 16:00:00,100.0,16.5061,80.6047
7D90291A,2024-01-05 18:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-05 19:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-05 20:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-05 21:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-05 22:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-05 23:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-06 00:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-06 01:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-06 02:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-06 03:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-06 04:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-06 06:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-06 07:00:00,16.0,16.5061,80.6047
7D90291A,2024-01-06 09:00:00,130.0,16.5061,80.6047
7D90291A,2024-01-06 10:00:00,412.0,16.5061,80.6047
7D90291A,2024-01-06 12:00:00,606.0,16.5061,80.6047
7D90291A,2024-01-06 13:00:00,584.0,16.5061,80.6047
7D90291A,2024-01-06 14:00:00,178.0,16.5061,80.6047
7D90291A,2024-01-06 15:00:00,140.0,16.5061,80.6047
7D90291A,2024-01-06 16:00:00,108.0,16.5061,80.6047
7D90291A,2024-01-06 17:00:00,52.0,16.5061,80.6047
7D90291A,2024-01-06 18:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-06 19:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-06 20:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-06 21:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-06 22:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-06 23:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-07 00:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-07 01:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-07 02:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-07 03:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-07 04:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-07 05:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-07 06:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-07 07:00:00,14.0,16.5061,80.6047
7D90291A,2024-01-07 08:00:00,62.0,16.5061,80.6047
7D90291A,2024-01-07 11:00:00,530.0,16.5061,80.6047
7D90291A,2024-01-07 12:00:00,562.0,16.5061,80.6047
7D90291A,2024-01-07 13:00:00,598.0,16.5061,80.6047
7D90291A,2024-01-07 14:00:00,162.0,16.5061,80.6047
7D90291A,2024-01-07 15:00:00,178.0,16.5061,80.6047
7D90291A,2024-01-07 16:00:00,120.0,16.5061,80.6047
7D90291A,2024-01-07 17:00:00,48.0,16.5061,80.6047
7D90291A,2024-01-07 18:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-07 19:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-07 20:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-07 21:00:00,0.0,16.5061,80.6047
7D90291A,2024-01-08 00:00:00,0.0,16.5061,80.6047
