# SWIFT Hydrological Timeseries
# source: WRIS
# dataset: SOLAR_RD
# station_code: Rukadi
# station_name: Rukadi
# latitude: 16.72
# longitude: 74.3556
station_code,time,solar,lat,lon
Rukadi,2024-01-03 02:30:00,0.0,16.72,74.3556
Rukadi,2024-01-03 04:30:00,0.0,16.72,74.3556
Rukadi,2024-01-03 05:30:00,0.0,16.72,74.3556
Rukadi,2024-01-03 06:30:00,0.0,16.72,74.3556
Rukadi,2024-01-03 08:30:00,187.0,16.72,74.3556
Rukadi,2024-01-03 09:30:00,345.0,16.72,74.3556
Rukadi,2024-01-03 10:30:00,578.0,16.72,74.3556
Rukadi,2024-01-03 11:30:00,531.0,16.72,74.3556
Rukadi,2024-01-03 12:30:00,668.0,16.72,74.3556
Rukadi,2024-01-03 13:30:00,631.0,16.72,74.3556
Rukadi,2024-01-03 15:30:00,413.0,16.72,74.3556
Rukadi,2024-01-03 16:30:00,218.0,16.72,74.3556
Rukadi,2024-01-03 17:30:00,46.0,16.72,74.3556
Rukadi,2024-01-03 18:30:00,0.0,16.72,74.3556
Rukadi,2024-01-03 19:30:00,0.0,16.72,74.3556
Rukadi,2024-01-03 22:30:00,0.0,16.72,74.3556
Rukadi,2024-01-04 00:30:00,0.0,16.72,74.3556
Rukadi,2024-01-04 01:30:00,0.0,16.72,74.3556
Rukadi,2024-01-04 02:30:00,0.0,16.72,74.3556
Rukadi,2024-01-04 05:30:00,0.0,16.72,74.3556
Rukadi,2024-01-04 06:30:00,0.0,16.72,74.3556
Rukadi,2024-01-04 08:30:00,126.0,16.72,74.3556
Rukadi,2024-01-04 09:30:00,312.0,16.72,74.3556
Rukadi,2024-01-04 10:30:00,471.0,16.72,74.3556
Rukadi,2024-01-04 11:30:00,585.0,16.72,74.3556
Rukadi,2024-01-04 12:30:00,629.0,16.72,74.3556
Rukadi,2024-01-04 14:30:00,590.0,16.72,74.3556
Rukadi,2024-01-04 15:30:00,368.0,16.72,74.3556
Rukadi,2024-01-04 19:30:00,0.0,16.72,74.3556
Rukadi,2024-01-04 20:30:00,0.0,16.72,74.3556
Rukadi,2024-01-04 21:30:00,0.0,16.72,74.3556
Rukadi,2024-01-04 22:30:00,0.0,16.72,74.3556
Rukadi,2024-01-04 23:30:00,0.0,16.72,74.3556
Rukadi,2024-01-05 00:30:00,0.0,16.72,74.3556
Rukadi,2024-01-05 02:30:00,0.0,16.72,74.3556
Rukadi,2024-01-05 07:30:00,31.0,16.72,74.3556
Rukadi,2024-01-05 08:30:00,148.0,16.72,74.3556
Rukadi,2024-01-05 09:30:00,354.0,16.72,74.3556
Rukadi,2024-01-05 10:30:00,498.0,16.72,74.3556
Rukadi,2024-01-05 11:30:00,639.0,16.72,74.3556
Rukadi,2024-01-05 12:30:00,758.0,16.72,74.3556
Rukadi,2024-01-05 13:30:00,682.0,16.72,74.3556
Rukadi,2024-01-05 14:30:00,610.0,16.72,74.3556
Rukadi,2024-01-05 15:30:00,223.0,16.72,74.3556
Rukadi,2024-01-05 16:30:00,241.0,16.72,74.3556
Rukadi,2024-01-05 17:30:00,63.0,16.72,74.3556
Rukadi,2024-01-05 18:30:00,0.0,16.72,74.3556
Rukadi,2024-01-05 19:30:00,0.0,16.72,74.3556
Rukadi,2024-01-05 20:30:00,0.0,16.72,74.3556
Rukadi,2024-01-05 21:30:00,0.0,16.72,74.3556
Rukadi,2024-01-05 22:30:00,0.0,16.72,74.3556
Rukadi,2024-01-05 23:30:00,0.0,16.72,74.3556
Rukadi,2024-01-06 01:30:00,0.0,16.72,74.3556
Rukadi,2024-01-06 02:30:00,0.0,16.72,74.3556
Rukadi,2024-01-06 04:30:00,0.0,16.72,74.3556
Rukadi,2024-01-06 05:30:00,0.0,16.72,74.3556
Rukadi,2024-01-06 07:30:00,23.0,16.72,74.3556
Rukadi,2024-01-06 08:30:00,155.0,16.72,74.3556
Rukadi,2024-01-06 09:30:00,361.0,16.72,74.3556
Rukadi,2024-01-06 10:30:00,549.0,16.72,74.3556
Rukadi,2024-01-06 11:30:00,329.0,16.72,74.3556
Rukadi,2024-01-06 12:30:00,721.0,16.72,74.3556
Rukadi,2024-01-06 13:30:00,544.0,16.72,74.3556
Rukadi,2024-01-06 14:30:00,637.0,16.72,74.3556
Rukadi,2024-01-06 15:30:00,369.0,16.72,74.3556
Rukadi,2024-01-06 16:30:00,110.0,16.72,74.3556
Rukadi,2024-01-06 18:30:00,0.0,16.72,74.3556
Rukadi,2024-01-06 20:30:00,0.0,16.72,74.3556
Rukadi,2024-01-06 23:30:00,0.0,16.72,74.3556
Rukadi,2024-01-07 00:30:00,0.0,16.72,74.3556
Rukadi,2024-01-07 02:30:00,0.0,16.72,74.3556
Rukadi,2024-01-07 03:30:00,0.0,16.72,74.3556
Rukadi,2024-01-07 04:30:00,0.0,16.72,74.3556
Rukadi,2024-01-07 05:30:00,0.0,16.72,74.3556
Rukadi,2024-01-07 06:30:00,0.0,16.72,74.3556
Rukadi,2024-01-07 08:30:00,179.0,16.72,74.3556
Rukadi,2024-01-07 10:30:00,565.0,16.72,74.3556
Rukadi,2024-01-07 11:30:00,702.0,16.72,74.3556
Rukadi,2024-01-07 12:30:00,756.0,16.72,74.3556
Rukadi,2024-01-07 14:30:00,850.0,16.72,74.3556
Rukadi,2024-01-07 15:30:00,558.0,16.72,74.3556
Rukadi,2024-01-07 16:30:00,270.0,16.72,74.3556
Rukadi,2024-01-07 17:30:00,71.0,16.72,74.3556
Rukadi,2024-01-07 18:30:00,0.0,16.72,74.3556
Rukadi,2024-01-07 19:30:00,0.0,16.72,74.3556
Rukadi,2024-01-07 20:30:00,0.0,16.72,74.3556
Rukadi,2024-01-07 21:30:00,0.0,16.72,74.3556
Rukadi,2024-01-07 22:30:00,0.0,16.72,74.3556
Rukadi,2024-01-07 23:30:00,0.0,16.72,74.3556
