# SWIFT Hydrological Timeseries
# source: WRIS
# dataset: SOLAR_RD
# station_code: Patryachiwad
# station_name: Patryachiwadi
# latitude: 16.6161
# longitude: 73.9917
station_code,time,solar,lat,lon
Patryachiwad,2024-01-02 17:15:00,93.0,16.6161,73.9917
Patryachiwad,2024-01-02 18:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-02 18:15:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-02 18:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 18:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 19:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-02 19:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 19:30:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-02 19:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-02 20:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-02 20:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-02 20:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 20:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 21:00:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-02 21:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-02 21:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 22:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-02 23:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 23:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 23:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-02 23:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 00:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 00:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-03 00:30:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-03 00:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 01:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 01:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 01:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 01:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 02:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-03 02:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-03 02:30:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-03 02:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-03 03:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-03 03:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 03:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 03:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 04:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-03 04:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-03 04:30:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-03 04:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 05:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 05:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 05:30:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-03 05:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-03 06:00:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-03 06:15:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-03 06:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 06:45:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-03 07:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 07:15:00,26.0,16.6161,73.9917
Patryachiwad,2024-01-03 07:30:00,23.0,16.6161,73.9917
Patryachiwad,2024-01-03 07:45:00,35.0,16.6161,73.9917
Patryachiwad,2024-01-03 08:15:00,134.0,16.6161,73.9917
Patryachiwad,2024-01-03 08:45:00,108.0,16.6161,73.9917
Patryachiwad,2024-01-03 09:00:00,137.0,16.6161,73.9917
Patryachiwad,2024-01-03 10:00:00,186.0,16.6161,73.9917
Patryachiwad,2024-01-03 10:15:00,249.0,16.6161,73.9917
Patryachiwad,2024-01-03 10:30:00,217.0,16.6161,73.9917
Patryachiwad,2024-01-03 10:45:00,358.0,16.6161,73.9917
Patryachiwad,2024-01-03 12:00:00,393.0,16.6161,73.9917
Patryachiwad,2024-01-03 12:15:00,356.0,16.6161,73.9917
Patryachiwad,2024-01-03 12:30:00,426.0,16.6161,73.9917
Patryachiwad,2024-01-03 12:45:00,417.0,16.6161,73.9917
Patryachiwad,2024-01-03 13:15:00,387.0,16.6161,73.9917
Patryachiwad,2024-01-03 13:30:00,368.0,16.6161,73.9917
Patryachiwad,2024-01-03 13:45:00,190.0,16.6161,73.9917
Patryachiwad,2024-01-03 14:15:00,162.0,16.6161,73.9917
Patryachiwad,2024-01-03 14:30:00,205.0,16.6161,73.9917
Patryachiwad,2024-01-03 14:45:00,114.0,16.6161,73.9917
Patryachiwad,2024-01-03 15:00:00,236.0,16.6161,73.9917
Patryachiwad,2024-01-03 15:15:00,253.0,16.6161,73.9917
Patryachiwad,2024-01-03 15:30:00,240.0,16.6161,73.9917
Patryachiwad,2024-01-03 16:00:00,151.0,16.6161,73.9917
Patryachiwad,2024-01-03 16:15:00,105.0,16.6161,73.9917
Patryachiwad,2024-01-03 16:30:00,163.0,16.6161,73.9917
Patryachiwad,2024-01-03 16:45:00,51.0,16.6161,73.9917
Patryachiwad,2024-01-03 17:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 17:15:00,49.0,16.6161,73.9917
Patryachiwad,2024-01-03 17:30:00,64.0,16.6161,73.9917
Patryachiwad,2024-01-03 17:45:00,18.0,16.6161,73.9917
Patryachiwad,2024-01-03 18:00:00,7.0,16.6161,73.9917
Patryachiwad,2024-01-03 18:15:00,10.0,16.6161,73.9917
Patryachiwad,2024-01-03 18:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 18:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 19:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 19:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-03 19:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 19:45:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-03 20:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 20:15:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-03 20:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 21:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-03 21:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 21:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 21:45:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-03 22:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-03 22:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 22:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 23:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 23:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-03 23:30:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-03 23:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-04 00:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 00:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 00:30:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-04 00:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 01:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 01:15:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-04 01:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 01:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 02:00:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-04 02:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 02:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 02:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 03:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 03:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 03:30:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-04 03:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-04 04:00:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-04 04:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-04 04:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 04:45:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-04 05:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-04 05:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 05:30:00,4.0,16.6161,73.9917
Patryachiwad,2024-01-04 05:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 06:00:00,4.0,16.6161,73.9917
Patryachiwad,2024-01-04 06:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-04 06:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 06:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 07:00:00,4.0,16.6161,73.9917
Patryachiwad,2024-01-04 07:15:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-04 07:30:00,22.0,16.6161,73.9917
Patryachiwad,2024-01-04 07:45:00,49.0,16.6161,73.9917
Patryachiwad,2024-01-04 08:00:00,45.0,16.6161,73.9917
Patryachiwad,2024-01-04 08:15:00,86.0,16.6161,73.9917
Patryachiwad,2024-01-04 08:30:00,85.0,16.6161,73.9917
Patryachiwad,2024-01-04 08:45:00,95.0,16.6161,73.9917
Patryachiwad,2024-01-04 09:00:00,96.0,16.6161,73.9917
Patryachiwad,2024-01-04 09:15:00,182.0,16.6161,73.9917
Patryachiwad,2024-01-04 09:30:00,221.0,16.6161,73.9917
Patryachiwad,2024-01-04 09:45:00,191.0,16.6161,73.9917
Patryachiwad,2024-01-04 10:00:00,282.0,16.6161,73.9917
Patryachiwad,2024-01-04 10:15:00,301.0,16.6161,73.9917
Patryachiwad,2024-01-04 11:00:00,400.0,16.6161,73.9917
Patryachiwad,2024-01-04 11:15:00,392.0,16.6161,73.9917
Patryachiwad,2024-01-04 11:30:00,427.0,16.6161,73.9917
Patryachiwad,2024-01-04 11:45:00,408.0,16.6161,73.9917
Patryachiwad,2024-01-04 16:00:00,235.0,16.6161,73.9917
Patryachiwad,2024-01-04 16:15:00,194.0,16.6161,73.9917
Patryachiwad,2024-01-04 16:45:00,122.0,16.6161,73.9917
Patryachiwad,2024-01-04 17:30:00,78.0,16.6161,73.9917
Patryachiwad,2024-01-04 17:45:00,25.0,16.6161,73.9917
Patryachiwad,2024-01-04 18:00:00,10.0,16.6161,73.9917
Patryachiwad,2024-01-04 18:15:00,9.0,16.6161,73.9917
Patryachiwad,2024-01-04 18:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-04 19:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 19:15:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-04 19:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 19:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 20:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 20:15:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-04 20:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 21:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 21:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 21:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 22:00:00,4.0,16.6161,73.9917
Patryachiwad,2024-01-04 23:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 23:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-04 23:30:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-04 23:45:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-05 00:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-05 00:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 00:30:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-05 00:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 01:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 01:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 01:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 01:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 02:00:00,3.0,16.6161,73.9917
Patryachiwad,2024-01-05 02:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 02:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 02:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 03:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-05 03:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 03:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 03:45:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-05 04:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-05 04:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 04:30:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-05 05:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-05 05:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 05:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 05:45:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-05 06:00:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 06:15:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 06:30:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-05 06:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 07:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-05 07:15:00,4.0,16.6161,73.9917
Patryachiwad,2024-01-05 07:30:00,17.0,16.6161,73.9917
Patryachiwad,2024-01-05 07:45:00,32.0,16.6161,73.9917
Patryachiwad,2024-01-05 08:00:00,48.0,16.6161,73.9917
Patryachiwad,2024-01-05 08:15:00,56.0,16.6161,73.9917
Patryachiwad,2024-01-05 08:30:00,26.0,16.6161,73.9917
Patryachiwad,2024-01-05 08:45:00,117.0,16.6161,73.9917
Patryachiwad,2024-01-05 09:00:00,152.0,16.6161,73.9917
Patryachiwad,2024-01-05 09:15:00,187.0,16.6161,73.9917
Patryachiwad,2024-01-05 09:30:00,214.0,16.6161,73.9917
Patryachiwad,2024-01-05 10:00:00,126.0,16.6161,73.9917
Patryachiwad,2024-01-05 10:15:00,317.0,16.6161,73.9917
Patryachiwad,2024-01-05 10:30:00,352.0,16.6161,73.9917
Patryachiwad,2024-01-05 10:45:00,344.0,16.6161,73.9917
Patryachiwad,2024-01-05 11:15:00,388.0,16.6161,73.9917
Patryachiwad,2024-01-05 11:30:00,377.0,16.6161,73.9917
Patryachiwad,2024-01-05 12:00:00,352.0,16.6161,73.9917
Patryachiwad,2024-01-05 12:15:00,435.0,16.6161,73.9917
Patryachiwad,2024-01-05 12:30:00,432.0,16.6161,73.9917
Patryachiwad,2024-01-05 12:45:00,361.0,16.6161,73.9917
Patryachiwad,2024-01-05 13:00:00,101.0,16.6161,73.9917
Patryachiwad,2024-01-05 13:15:00,138.0,16.6161,73.9917
Patryachiwad,2024-01-05 13:30:00,443.0,16.6161,73.9917
Patryachiwad,2024-01-05 13:45:00,180.0,16.6161,73.9917
Patryachiwad,2024-01-05 14:00:00,186.0,16.6161,73.9917
Patryachiwad,2024-01-05 14:15:00,347.0,16.6161,73.9917
Patryachiwad,2024-01-05 14:30:00,392.0,16.6161,73.9917
Patryachiwad,2024-01-05 14:45:00,392.0,16.6161,73.9917
Patryachiwad,2024-01-05 15:00:00,274.0,16.6161,73.9917
Patryachiwad,2024-01-05 15:30:00,292.0,16.6161,73.9917
Patryachiwad,2024-01-05 15:45:00,251.0,16.6161,73.9917
Patryachiwad,2024-01-05 16:00:00,210.0,16.6161,73.9917
Patryachiwad,2024-01-05 16:15:00,177.0,16.6161,73.9917
Patryachiwad,2024-01-05 16:30:00,150.0,16.6161,73.9917
Patryachiwad,2024-01-05 16:45:00,130.0,16.6161,73.9917
Patryachiwad,2024-01-05 17:00:00,109.0,16.6161,73.9917
Patryachiwad,2024-01-05 17:15:00,57.0,16.6161,73.9917
Patryachiwad,2024-01-05 17:30:00,36.0,16.6161,73.9917
Patryachiwad,2024-01-05 17:45:00,37.0,16.6161,73.9917
Patryachiwad,2024-01-05 18:00:00,10.0,16.6161,73.9917
Patryachiwad,2024-01-05 18:15:00,12.0,16.6161,73.9917
Patryachiwad,2024-01-05 18:30:00,4.0,16.6161,73.9917
Patryachiwad,2024-01-05 18:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 19:00:00,2.0,16.6161,73.9917
Patryachiwad,2024-01-05 19:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-05 19:30:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 19:45:00,0.0,16.6161,73.9917
Patryachiwad,2024-01-05 20:00:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-05 20:15:00,1.0,16.6161,73.9917
Patryachiwad,2024-01-05 21:00:00,1.0,16.6161,73.9917
