# SWIFT Hydrological Timeseries
# source: WRIS
# dataset: SOLAR_RD
# station_code: 7D901252
# station_name: Vuyyuru
# latitude: 16.3814
# longitude: 80.853
station_code,time,solar,lat,lon
7D901252,2024-01-07 12:00:00,184.0,16.3814,80.853
7D901252,2024-01-07 13:00:00,204.0,16.3814,80.853
7D901252,2024-01-07 14:00:00,226.0,16.3814,80.853
7D901252,2024-01-07 15:00:00,318.0,16.3814,80.853
7D901252,2024-01-07 16:00:00,127.0,16.3814,80.853
7D901252,2024-01-07 17:00:00,30.0,16.3814,80.853
7D901252,2024-01-07 18:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 19:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 20:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 21:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 22:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 23:00:00,0.0,16.3814,80.853
7D901252,2024-01-08 00:00:00,0.0,16.3814,80.853
7D901252,2024-01-01 00:00:00,0.0,16.3814,80.853
7D901252,2024-01-01 01:00:00,0.0,16.3814,80.853
7D901252,2024-01-01 02:00:00,0.0,16.3814,80.853
7D901252,2024-01-01 03:00:00,0.0,16.3814,80.853
7D901252,2024-01-01 04:00:00,0.0,16.3814,80.853
7D901252,2024-01-01 05:00:00,0.0,16.3814,80.853
7D901252,2024-01-01 07:00:00,80.0,16.3814,80.853
7D901252,2024-01-01 08:00:00,158.0,16.3814,80.853
7D901252,2024-01-01 09:00:00,158.0,16.3814,80.853
7D901252,2024-01-01 10:00:00,386.0,16.3814,80.853
7D901252,2024-01-01 11:00:00,386.0,16.3814,80.853
7D901252,2024-01-01 12:00:00,224.0,16.3814,80.853
7D901252,2024-01-01 13:00:00,224.0,16.3814,80.853
7D901252,2024-01-01 14:00:00,154.0,16.3814,80.853
7D901252,2024-01-01 17:00:00,36.0,16.3814,80.853
7D901252,2024-01-01 18:00:00,0.0,16.3814,80.853
7D901252,2024-01-01 19:00:00,0.0,16.3814,80.853
7D901252,2024-01-01 20:00:00,0.0,16.3814,80.853
7D901252,2024-01-01 21:00:00,0.0,16.3814,80.853
7D901252,2024-01-01 22:00:00,0.0,16.3814,80.853
7D901252,2024-01-02 01:00:00,0.0,16.3814,80.853
7D901252,2024-01-02 02:00:00,0.0,16.3814,80.853
7D901252,2024-01-02 03:00:00,0.0,16.3814,80.853
7D901252,2024-01-02 05:00:00,0.0,16.3814,80.853
7D901252,2024-01-02 06:00:00,0.0,16.3814,80.853
7D901252,2024-01-02 07:00:00,86.0,16.3814,80.853
7D901252,2024-01-02 08:00:00,86.0,16.3814,80.853
7D901252,2024-01-02 09:00:00,222.0,16.3814,80.853
7D901252,2024-01-02 10:00:00,222.0,16.3814,80.853
7D901252,2024-01-02 11:00:00,394.0,16.3814,80.853
7D901252,2024-01-02 12:00:00,212.0,16.3814,80.853
7D901252,2024-01-02 13:00:00,212.0,16.3814,80.853
7D901252,2024-01-02 14:00:00,226.0,16.3814,80.853
7D901252,2024-01-02 15:00:00,226.0,16.3814,80.853
7D901252,2024-01-02 16:00:00,26.0,16.3814,80.853
7D901252,2024-01-02 17:00:00,26.0,16.3814,80.853
7D901252,2024-01-03 08:00:00,230.0,16.3814,80.853
7D901252,2024-01-03 09:00:00,230.0,16.3814,80.853
7D901252,2024-01-03 10:00:00,328.0,16.3814,80.853
7D901252,2024-01-03 11:00:00,396.0,16.3814,80.853
7D901252,2024-01-03 12:00:00,200.0,16.3814,80.853
7D901252,2024-01-03 13:00:00,220.0,16.3814,80.853
7D901252,2024-01-03 14:00:00,306.0,16.3814,80.853
7D901252,2024-01-03 15:00:00,206.0,16.3814,80.853
7D901252,2024-01-03 16:00:00,118.0,16.3814,80.853
7D901252,2024-01-03 17:00:00,26.0,16.3814,80.853
7D901252,2024-01-03 18:00:00,0.0,16.3814,80.853
7D901252,2024-01-03 19:00:00,0.0,16.3814,80.853
7D901252,2024-01-03 20:00:00,0.0,16.3814,80.853
7D901252,2024-01-03 21:00:00,0.0,16.3814,80.853
7D901252,2024-01-03 22:00:00,0.0,16.3814,80.853
7D901252,2024-01-03 23:00:00,0.0,16.3814,80.853
7D901252,2024-01-04 00:00:00,0.0,16.3814,80.853
7D901252,2024-01-04 01:00:00,0.0,16.3814,80.853
7D901252,2024-01-04 02:00:00,0.0,16.3814,80.853
7D901252,2024-01-04 03:00:00,0.0,16.3814,80.853
7D901252,2024-01-04 04:00:00,0.0,16.3814,80.853
7D901252,2024-01-04 05:00:00,0.0,16.3814,80.853
7D901252,2024-01-04 08:00:00,76.0,16.3814,80.853
7D901252,2024-01-04 09:00:00,226.0,16.3814,80.853
7D901252,2024-01-04 10:00:00,316.0,16.3814,80.853
7D901252,2024-01-04 11:00:00,196.0,16.3814,80.853
7D901252,2024-01-04 12:00:00,196.0,16.3814,80.853
7D901252,2024-01-04 13:00:00,178.0,16.3814,80.853
7D901252,2024-01-04 14:00:00,274.0,16.3814,80.853
7D901252,2024-01-04 15:00:00,260.0,16.3814,80.853
7D901252,2024-01-04 16:00:00,84.0,16.3814,80.853
7D901252,2024-01-04 17:00:00,40.0,16.3814,80.853
7D901252,2024-01-04 18:00:00,0.0,16.3814,80.853
7D901252,2024-01-04 19:00:00,0.0,16.3814,80.853
7D901252,2024-01-04 20:00:00,0.0,16.3814,80.853
7D901252,2024-01-04 22:00:00,0.0,16.3814,80.853
7D901252,2024-01-04 23:00:00,0.0,16.3814,80.853
7D901252,2024-01-05 00:00:00,0.0,16.3814,80.853
7D901252,2024-01-05 01:00:00,0.0,16.3814,80.853
7D901252,2024-01-05 02:00:00,0.0,16.3814,80.853
7D901252,2024-01-05 03:00:00,0.0,16.3814,80.853
7D901252,2024-01-05 05:00:00,0.0,16.3814,80.853
7D901252,2024-01-05 06:00:00,0.0,16.3814,80.853
7D901252,2024-01-05 07:00:00,8.0,16.3814,80.853
7D901252,2024-01-05 08:00:00,132.0,16.3814,80.853
7D901252,2024-01-05 09:00:00,250.0,16.3814,80.853
7D901252,2024-01-05 10:00:00,380.0,16.3814,80.853
7D901252,2024-01-05 11:00:00,102.0,16.3814,80.853
7D901252,2024-01-05 12:00:00,102.0,16.3814,80.853
7D901252,2024-01-05 13:00:00,108.0,16.3814,80.853
7D901252,2024-01-05 14:00:00,254.0,16.3814,80.853
7D901252,2024-01-05 15:00:00,290.0,16.3814,80.853
7D901252,2024-01-05 16:00:00,160.0,16.3814,80.853
7D901252,2024-01-05 17:00:00,0.0,16.3814,80.853
7D901252,2024-01-05 18:00:00,0.0,16.3814,80.853
7D901252,2024-01-05 19:00:00,0.0,16.3814,80.853
7D901252,2024-01-05 20:00:00,0.0,16.3814,80.853
7D901252,2024-01-05 21:00:00,0.0,16.3814,80.853
7D901252,2024-01-05 22:00:00,0.0,16.3814,80.853
7D901252,2024-01-05 23:00:00,0.0,16.3814,80.853
7D901252,2024-01-06 00:00:00,0.0,16.3814,80.853
7D901252,2024-01-06 01:00:00,0.0,16.3814,80.853
7D901252,2024-01-06 02:00:00,0.0,16.3814,80.853
7D901252,2024-01-06 03:00:00,0.0,16.3814,80.853
7D901252,2024-01-06 04:00:00,0.0,16.3814,80.853
7D901252,2024-01-06 05:00:00,0.0,16.3814,80.853
7D901252,2024-01-06 06:00:00,0.0,16.3814,80.853
7D901252,2024-01-06 07:00:00,18.0,16.3814,80.853
7D901252,2024-01-06 08:00:00,110.0,16.3814,80.853
7D901252,2024-01-06 09:00:00,246.0,16.3814,80.853
7D901252,2024-01-06 10:00:00,348.0,16.3814,80.853
7D901252,2024-01-06 11:00:00,426.0,16.3814,80.853
7D901252,2024-01-06 12:00:00,142.0,16.3814,80.853
7D901252,2024-01-06 13:00:00,146.0,16.3814,80.853
7D901252,2024-01-06 14:00:00,246.0,16.3814,80.853
7D901252,2024-01-06 15:00:00,304.0,16.3814,80.853
7D901252,2024-01-06 16:00:00,154.0,16.3814,80.853
7D901252,2024-01-06 17:00:00,0.0,16.3814,80.853
7D901252,2024-01-06 18:00:00,0.0,16.3814,80.853
7D901252,2024-01-06 19:00:00,0.0,16.3814,80.853
7D901252,2024-01-06 20:00:00,0.0,16.3814,80.853
7D901252,2024-01-06 21:00:00,0.0,16.3814,80.853
7D901252,2024-01-06 22:00:00,0.0,16.3814,80.853
7D901252,2024-01-06 23:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 00:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 01:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 02:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 03:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 04:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 05:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 06:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 10:00:00,384.0,16.3814,80.853
7D901252,2024-01-07 11:00:00,384.0,16.3814,80.853
7D901252,2024-01-07 12:00:00,184.0,16.3814,80.853
7D901252,2024-01-07 13:00:00,204.0,16.3814,80.853
7D901252,2024-01-07 14:00:00,226.0,16.3814,80.853
7D901252,2024-01-07 15:00:00,318.0,16.3814,80.853
7D901252,2024-01-07 16:00:00,128.0,16.3814,80.853
7D901252,2024-01-07 17:00:00,30.0,16.3814,80.853
7D901252,2024-01-07 18:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 19:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 20:00:00,0.0,16.3814,80.853
7D901252,2024-01-07 21:00:00,0.0,16.3814,80.853
7D901252,2024-01-08 00:00:00,0.0,16.3814,80.853
