# SWIFT Hydrological Timeseries
# source: WRIS
# dataset: SOLAR_RD
# station_code: 7D903A6C
# station_name: Dowlaiswaram
# latitude: 16.9361
# longitude: 81.785
station_code,time,solar,lat,lon
7D903A6C,2024-01-04 09:00:00,264.0,16.9361,81.785
7D903A6C,2024-01-04 10:00:00,396.0,16.9361,81.785
7D903A6C,2024-01-04 11:00:00,461.0,16.9361,81.785
7D903A6C,2024-01-04 12:00:00,257.0,16.9361,81.785
7D903A6C,2024-01-04 13:00:00,213.0,16.9361,81.785
7D903A6C,2024-01-04 14:00:00,427.0,16.9361,81.785
7D903A6C,2024-01-04 15:00:00,105.0,16.9361,81.785
7D903A6C,2024-01-04 16:00:00,70.0,16.9361,81.785
7D903A6C,2024-01-04 17:00:00,41.0,16.9361,81.785
7D903A6C,2024-01-04 18:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 19:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 20:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 21:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 22:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 23:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 00:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 01:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 02:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 03:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 04:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 05:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 06:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 07:00:00,27.0,16.9361,81.785
7D903A6C,2024-01-05 08:00:00,91.0,16.9361,81.785
7D903A6C,2024-01-05 09:00:00,326.0,16.9361,81.785
7D903A6C,2024-01-05 10:00:00,466.0,16.9361,81.785
7D903A6C,2024-01-05 11:00:00,557.0,16.9361,81.785
7D903A6C,2024-01-05 12:00:00,137.0,16.9361,81.785
7D903A6C,2024-01-05 13:00:00,129.0,16.9361,81.785
7D903A6C,2024-01-05 14:00:00,503.0,16.9361,81.785
7D903A6C,2024-01-05 15:00:00,79.0,16.9361,81.785
7D903A6C,2024-01-05 16:00:00,63.0,16.9361,81.785
7D903A6C,2024-01-05 17:00:00,25.0,16.9361,81.785
7D903A6C,2024-01-05 18:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 19:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 20:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 21:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 22:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 23:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 00:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 01:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 02:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 03:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 04:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 05:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 06:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 07:00:00,24.0,16.9361,81.785
7D903A6C,2024-01-06 08:00:00,95.0,16.9361,81.785
7D903A6C,2024-01-06 09:00:00,309.0,16.9361,81.785
7D903A6C,2024-01-06 10:00:00,433.0,16.9361,81.785
7D903A6C,2024-01-06 11:00:00,551.0,16.9361,81.785
7D903A6C,2024-01-06 12:00:00,187.0,16.9361,81.785
7D903A6C,2024-01-06 13:00:00,186.0,16.9361,81.785
7D903A6C,2024-01-06 14:00:00,450.0,16.9361,81.785
7D903A6C,2024-01-06 15:00:00,89.0,16.9361,81.785
7D903A6C,2024-01-06 16:00:00,77.0,16.9361,81.785
7D903A6C,2024-01-06 17:00:00,24.0,16.9361,81.785
7D903A6C,2024-01-06 18:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 19:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 20:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 21:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 22:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 23:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 00:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 01:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 02:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 03:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 04:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 05:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 06:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 07:00:00,26.0,16.9361,81.785
7D903A6C,2024-01-07 08:00:00,99.0,16.9361,81.785
7D903A6C,2024-01-07 09:00:00,309.0,16.9361,81.785
7D903A6C,2024-01-07 10:00:00,434.0,16.9361,81.785
7D903A6C,2024-01-07 11:00:00,549.0,16.9361,81.785
7D903A6C,2024-01-07 12:00:00,193.0,16.9361,81.785
7D903A6C,2024-01-07 13:00:00,180.0,16.9361,81.785
7D903A6C,2024-01-07 14:00:00,434.0,16.9361,81.785
7D903A6C,2024-01-07 15:00:00,90.0,16.9361,81.785
7D903A6C,2024-01-07 16:00:00,103.0,16.9361,81.785
7D903A6C,2024-01-07 17:00:00,24.0,16.9361,81.785
7D903A6C,2024-01-07 18:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 19:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 20:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 21:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 22:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 23:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-08 00:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 00:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 01:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 04:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 05:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 11:00:00,436.0,16.9361,81.785
7D903A6C,2024-01-01 13:00:00,276.0,16.9361,81.785
7D903A6C,2024-01-01 14:00:00,234.0,16.9361,81.785
7D903A6C,2024-01-01 16:00:00,76.0,16.9361,81.785
7D903A6C,2024-01-01 17:00:00,26.0,16.9361,81.785
7D903A6C,2024-01-01 18:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 19:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 21:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-01 23:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 01:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 04:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-02 08:00:00,92.0,16.9361,81.785
7D903A6C,2024-01-02 10:00:00,370.0,16.9361,81.785
7D903A6C,2024-01-02 12:00:00,282.0,16.9361,81.785
7D903A6C,2024-01-02 14:30:00,1150.0,16.9361,81.785
7D903A6C,2024-01-02 15:00:00,166.0,16.9361,81.785
7D903A6C,2024-01-02 17:00:00,26.0,16.9361,81.785
7D903A6C,2024-01-03 09:00:00,276.0,16.9361,81.785
7D903A6C,2024-01-03 11:00:00,484.0,16.9361,81.785
7D903A6C,2024-01-03 14:00:00,398.0,16.9361,81.785
7D903A6C,2024-01-03 15:00:00,98.0,16.9361,81.785
7D903A6C,2024-01-03 17:00:00,16.0,16.9361,81.785
7D903A6C,2024-01-03 19:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 21:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-03 23:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 03:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 04:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 05:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 08:00:00,100.0,16.9361,81.785
7D903A6C,2024-01-04 13:00:00,212.0,16.9361,81.785
7D903A6C,2024-01-04 14:00:00,426.0,16.9361,81.785
7D903A6C,2024-01-04 15:00:00,104.0,16.9361,81.785
7D903A6C,2024-01-04 16:00:00,70.0,16.9361,81.785
7D903A6C,2024-01-04 17:00:00,40.0,16.9361,81.785
7D903A6C,2024-01-04 19:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 20:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-04 21:00:00,1036.0,16.9361,81.785
7D903A6C,2024-01-04 22:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 01:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 05:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 07:00:00,1158.0,16.9361,81.785
7D903A6C,2024-01-05 08:00:00,90.0,16.9361,81.785
7D903A6C,2024-01-05 09:00:00,326.0,16.9361,81.785
7D903A6C,2024-01-05 10:00:00,466.0,16.9361,81.785
7D903A6C,2024-01-05 13:00:00,128.0,16.9361,81.785
7D903A6C,2024-01-05 14:00:00,502.0,16.9361,81.785
7D903A6C,2024-01-05 15:00:00,78.0,16.9361,81.785
7D903A6C,2024-01-05 18:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 19:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 21:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 22:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-05 23:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 00:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 02:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 06:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 07:00:00,24.0,16.9361,81.785
7D903A6C,2024-01-06 09:00:00,308.0,16.9361,81.785
7D903A6C,2024-01-06 10:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 11:00:00,550.0,16.9361,81.785
7D903A6C,2024-01-06 12:00:00,186.0,16.9361,81.785
7D903A6C,2024-01-06 13:00:00,186.0,16.9361,81.785
7D903A6C,2024-01-06 14:00:00,450.0,16.9361,81.785
7D903A6C,2024-01-06 15:00:00,88.0,16.9361,81.785
7D903A6C,2024-01-06 16:00:00,76.0,16.9361,81.785
7D903A6C,2024-01-06 18:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 22:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-06 23:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 01:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 02:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 03:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 05:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 06:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 07:00:00,26.0,16.9361,81.785
7D903A6C,2024-01-07 08:00:00,98.0,16.9361,81.785
7D903A6C,2024-01-07 11:00:00,548.0,16.9361,81.785
7D903A6C,2024-01-07 13:00:00,180.0,16.9361,81.785
7D903A6C,2024-01-07 14:00:00,434.0,16.9361,81.785
7D903A6C,2024-01-07 15:00:00,90.0,16.9361,81.785
7D903A6C,2024-01-07 16:00:00,102.0,16.9361,81.785
7D903A6C,2024-01-07 18:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 19:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 20:00:00,0.0,16.9361,81.785
7D903A6C,2024-01-07 21:00:00,0.0,16.9361,81.785
