# SWIFT Hydrological Timeseries
# source: WRIS
# dataset: SOLAR_RD
# station_code: 7D8FED08
# station_name: Kovvada kalva reservoir
# latitude: 17.2067
# longitude: 81.5142
station_code,time,solar,lat,lon
7D8FED08,2024-01-02 15:00:00,161.0,17.2067,81.5142
7D8FED08,2024-01-02 16:00:00,154.0,17.2067,81.5142
7D8FED08,2024-01-02 17:00:00,40.0,17.2067,81.5142
7D8FED08,2024-01-02 18:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-02 19:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-02 20:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-02 21:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-02 22:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-02 23:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-03 00:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-03 01:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-03 02:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-03 03:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-03 04:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-03 05:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-03 06:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-03 07:00:00,24.0,17.2067,81.5142
7D8FED08,2024-01-03 08:00:00,89.0,17.2067,81.5142
7D8FED08,2024-01-03 09:00:00,208.0,17.2067,81.5142
7D8FED08,2024-01-03 10:00:00,526.0,17.2067,81.5142
7D8FED08,2024-01-03 11:00:00,612.0,17.2067,81.5142
7D8FED08,2024-01-03 12:00:00,664.0,17.2067,81.5142
7D8FED08,2024-01-03 13:00:00,657.0,17.2067,81.5142
7D8FED08,2024-01-03 14:00:00,547.0,17.2067,81.5142
7D8FED08,2024-01-03 15:00:00,363.0,17.2067,81.5142
7D8FED08,2024-01-03 16:00:00,196.0,17.2067,81.5142
7D8FED08,2024-01-03 17:00:00,81.0,17.2067,81.5142
7D8FED08,2024-01-03 18:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-03 19:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-03 20:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-03 21:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-03 22:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-03 23:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 00:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 01:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 02:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 03:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 04:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 05:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 06:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 07:00:00,27.0,17.2067,81.5142
7D8FED08,2024-01-04 08:00:00,158.0,17.2067,81.5142
7D8FED08,2024-01-04 09:00:00,379.0,17.2067,81.5142
7D8FED08,2024-01-04 10:00:00,518.0,17.2067,81.5142
7D8FED08,2024-01-04 11:00:00,614.0,17.2067,81.5142
7D8FED08,2024-01-04 12:00:00,702.0,17.2067,81.5142
7D8FED08,2024-01-04 13:00:00,645.0,17.2067,81.5142
7D8FED08,2024-01-04 14:00:00,596.0,17.2067,81.5142
7D8FED08,2024-01-04 15:00:00,400.0,17.2067,81.5142
7D8FED08,2024-01-04 16:00:00,112.0,17.2067,81.5142
7D8FED08,2024-01-04 17:00:00,47.0,17.2067,81.5142
7D8FED08,2024-01-04 18:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 19:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 20:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 21:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 22:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 23:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-05 00:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-05 01:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-05 02:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-05 03:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-05 04:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-05 05:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-05 06:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-05 07:00:00,27.0,17.2067,81.5142
7D8FED08,2024-01-05 08:00:00,174.0,17.2067,81.5142
7D8FED08,2024-01-05 09:00:00,368.0,17.2067,81.5142
7D8FED08,2024-01-05 10:00:00,551.0,17.2067,81.5142
7D8FED08,2024-01-05 11:00:00,653.0,17.2067,81.5142
7D8FED08,2024-01-05 12:00:00,716.0,17.2067,81.5142
7D8FED08,2024-01-05 13:00:00,702.0,17.2067,81.5142
7D8FED08,2024-01-05 14:00:00,617.0,17.2067,81.5142
7D8FED08,2024-01-05 15:00:00,464.0,17.2067,81.5142
7D8FED08,2024-01-05 16:00:00,253.0,17.2067,81.5142
7D8FED08,2024-01-05 17:00:00,57.0,17.2067,81.5142
7D8FED08,2024-01-05 18:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-05 19:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-05 20:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-05 21:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-05 22:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-05 23:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 00:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 01:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 02:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 03:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 04:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 05:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 06:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 07:00:00,30.0,17.2067,81.5142
7D8FED08,2024-01-06 08:00:00,199.0,17.2067,81.5142
7D8FED08,2024-01-06 09:00:00,394.0,17.2067,81.5142
7D8FED08,2024-01-06 10:00:00,563.0,17.2067,81.5142
7D8FED08,2024-01-06 11:00:00,666.0,17.2067,81.5142
7D8FED08,2024-01-06 12:00:00,705.0,17.2067,81.5142
7D8FED08,2024-01-06 13:00:00,672.0,17.2067,81.5142
7D8FED08,2024-01-06 14:00:00,613.0,17.2067,81.5142
7D8FED08,2024-01-06 15:00:00,447.0,17.2067,81.5142
7D8FED08,2024-01-06 16:00:00,238.0,17.2067,81.5142
7D8FED08,2024-01-06 17:00:00,57.0,17.2067,81.5142
7D8FED08,2024-01-06 18:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 19:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 20:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 21:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 22:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 23:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-07 00:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-07 01:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-07 02:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-07 03:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-07 04:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-07 05:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-07 06:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-07 07:00:00,27.0,17.2067,81.5142
7D8FED08,2024-01-07 08:00:00,195.0,17.2067,81.5142
7D8FED08,2024-01-07 09:00:00,396.0,17.2067,81.5142
7D8FED08,2024-01-07 10:00:00,551.0,17.2067,81.5142
7D8FED08,2024-01-07 11:00:00,604.0,17.2067,81.5142
7D8FED08,2024-01-07 12:00:00,727.0,17.2067,81.5142
7D8FED08,2024-01-07 13:00:00,683.0,17.2067,81.5142
7D8FED08,2024-01-07 14:00:00,600.0,17.2067,81.5142
7D8FED08,2024-01-07 15:00:00,407.0,17.2067,81.5142
7D8FED08,2024-01-07 16:00:00,249.0,17.2067,81.5142
7D8FED08,2024-01-07 17:00:00,56.0,17.2067,81.5142
7D8FED08,2024-01-07 18:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-07 19:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-07 20:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-07 21:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-07 22:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-07 23:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-08 00:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 04:00:00,512.0,17.2067,81.5142
7D8FED08,2024-01-04 05:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 19:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-04 20:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-05 02:00:00,804.0,17.2067,81.5142
7D8FED08,2024-01-05 21:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 02:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 03:00:00,0.0,17.2067,81.5142
7D8FED08,2024-01-06 07:00:00,30.0,17.2067,81.5142
7D8FED08,2024-01-06 09:00:00,394.0,17.2067,81.5142
7D8FED08,2024-01-06 10:00:00,562.0,17.2067,81.5142
7D8FED08,2024-01-06 11:00:00,666.0,17.2067,81.5142
7D8FED08,2024-01-06 12:00:00,704.0,17.2067,81.5142
7D8FED08,2024-01-07 09:00:00,396.0,17.2067,81.5142
